source_commit,captured_at_utc,record_origin,signal_date,execution_date,maturity_date,outcome_status,ETF,allocation_weights,final_portfolio_weight,expected_portfolio_return,expected_etf_return,strength,model_score,authority,source_model,macro_regime,growth_strength,usd_strength,vix_level,risk_off_strength,realized_etf_return,realized_portfolio_return,benchmark,benchmark_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,realized_portfolio_alpha
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,FEZ,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,52.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.010374936054208916,-0.0069171889496709967,SPY,-0.015740830075228529,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0.0088236411255575332
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLI,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0049411806174006001,40.899999999999999,0.0060941532342350998,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,11,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLP,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0060941532342350998,73.5,0.0060941532342350998,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,3.5,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLRE,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0060941532342350998,82.299999999999997,0.0060941532342350998,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,3.5,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLU,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0060494138782625001,65.900000000000006,0.0060494138782625001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,7,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLV,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0066706395426524004,81.200000000000003,0.0060941532342350998,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,2,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XSOE,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0.40000000000000002,0.0062101116116247482,0.0042851374267531004,18.399999999999999,0.0052058340702557,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,15,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,FEZ,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0045096005681229002,50.899999999999999,0.0045096005681229002,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,10,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,GLD,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0046936316221329998,67.400000000000006,0.0046936316221329998,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,2,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,IEF,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0045481085745430003,78.200000000000003,0.0045481085745430003,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,6.5,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,IWM,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0037724612142111002,39.600000000000001,0.0045096005681229002,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,12,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,QQQM,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0036653093377685001,24,0.0045940651617267002,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,14,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,SOXX,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,-0.012067783822154799,7.2000000000000002,-0.011256930532851799,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,16,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,TLT,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0046574756451114004,88.099999999999994,0.0046574756451114004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,3,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLB,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0.59999999999999998,0.0045588000083080799,0.0045326815027461999,52.100000000000001,0.0045096005681229002,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,9,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLE,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0.23517713503490401,0.0045588000083080799,0.0045979777666509004,62.799999999999997,0.0045096005681229002,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,4,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLF,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0037320685924679001,49.299999999999997,0.0044278759787793999,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,13,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLI,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0038461751496023,40.899999999999999,0.0045096005681229002,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,11,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLP,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0045481085745430003,67.299999999999997,0.0045481085745430003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,6.5,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLRE,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0045481085745430003,73.799999999999997,0.0045481085745430003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,6.5,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLU,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0045481085745430003,69.5,0.0045481085745430003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,6.5,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XLV,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0048434317375775004,84,0.0045117190283172001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,1,,,
e6b8e8125e03b377a0bfa073ec71c068081095c3,2026-08-05T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-05,,,PENDING,XSOE,"{""ERX"": 0.1648228649650959, ""XLB"": 0.6, ""XLE"": 0.235177135034904}",0,0.0045588000083080799,0.0030683785825183002,17.399999999999999,0.0035099481122999,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.0388342586163619,0.58575101906745308,16.299999237060547,0.36856967695589249,,,SPY,,,,,,15,,,
